Entity1,Entity2,Start_Position_1,End_Position_1,Start_Position_2,End_Position_2,Marked Sentence,Interaction,Type
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",349,392,467,510,"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated animals than in <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/vehicle-treated monkeys. ",False,negative
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",394,441,467,510,"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/<e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1>-treated animals than in <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/vehicle-treated monkeys. ",False,negative
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",4,51,100,143,"The <e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1> treatment also had a significant effect on the <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>-induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups. ",True,effect
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",3,46,283,326,"In <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys. ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",3,46,328,375,"In <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2>-treated monkeys. ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",283,326,328,375,"In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2>-treated monkeys. ",True,effect
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",99,146,171,214,"Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist, <e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1>, significantly reduces <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2> toxicity towards dopaminergic and noradrenergic cell groups in non-human primates. ",True,effect
ketoconazole,panobinostat,10,21,82,93,"Effect of <e1>ketoconazole</e1>-mediated CYP3A4 inhibition on clinical pharmacokinetics of <e2>panobinostat</e2> (LBH589), an orally active histone deacetylase inhibitor.
",False,negative
ketoconazole,LBH589,10,21,96,101,"Effect of <e1>ketoconazole</e1>-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (<e2>LBH589</e2>), an orally active histone deacetylase inhibitor.
",False,negative
ketoconazole,histone deacetylase inhibitor,10,21,122,150,"Effect of <e1>ketoconazole</e1>-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active <e2>histone deacetylase inhibitor</e2>.
",False,negative
panobinostat,LBH589,82,93,96,101,"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of <e1>panobinostat</e1> (<e2>LBH589</e2>), an orally active histone deacetylase inhibitor.
",False,negative
panobinostat,histone deacetylase inhibitor,82,93,122,150,"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of <e1>panobinostat</e1> (LBH589), an orally active <e2>histone deacetylase inhibitor</e2>.
",False,negative
LBH589,histone deacetylase inhibitor,96,101,122,150,"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (<e1>LBH589</e1>), an orally active <e2>histone deacetylase inhibitor</e2>.
",False,negative
ketoconazole,panobinostat,61,72,113,124,"This study evaluated the effect of a potent CYP3A inhibitor, <e1>ketoconazole</e1>, on the pharmacokinetics and safety of <e2>panobinostat</e2>.",False,negative
panobinostat,ketoconazole,19,30,62,73,"On day 8, a single <e1>panobinostat</e1> dose was co-administered with <e2>ketoconazole</e2>. ",False,negative
ketoconazole,panobinostat,19,30,92,103,"In the presence of <e1>ketoconazole</e1>, there was 1.6- and 1.8-fold increase in C (max) and AUC of <e2>panobinostat</e2>, respectively. ",True,mechanism
panobinostat,panobinostat,21,32,96,107,Co-administration of <e1>panobinostat</e1> with CYP3A inhibitors is feasible as the observed increase in <e2>panobinostat</e2> PK parameters was not considered clinically relevant. ,False,negative
panobinostat,panobinostat,104,115,176,187,"Considering the variability in exposure following enzyme inhibition and the fact that chronic dosing of <e1>panobinostat</e1> was not studied with CYP3A inhibitors, close monitoring of <e2>panobinostat</e2>-related adverse events is necessary.",False,negative
moxifloxacin,lomefloxacin,21,32,38,49,"Interaction study of <e1>moxifloxacin</e1> and <e2>lomefloxacin</e2> with co-administered drugs.
",False,negative
Moxifloxacin,lomefloxacin,0,11,17,28,<e1>Moxifloxacin</e1> and <e2>lomefloxacin</e2> are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. ,False,negative
Moxifloxacin,fluoroquinolone antibiotics,0,11,34,60,<e1>Moxifloxacin</e1> and lomefloxacin are <e2>fluoroquinolone antibiotics</e2> used in treating urinary and respiratory tract infections. ,False,negative
lomefloxacin,fluoroquinolone antibiotics,17,28,34,60,Moxifloxacin and <e1>lomefloxacin</e1> are <e2>fluoroquinolone antibiotics</e2> used in treating urinary and respiratory tract infections. ,False,negative
moxifloxacin,fluoroquinolones,6,17,36,51,"Being <e1>moxifloxacin</e1> and lomefloxacin <e2>fluoroquinolones</e2> the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. ",False,negative
moxifloxacin,sucralfate,6,17,99,108,"Being <e1>moxifloxacin</e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with <e2>sucralfate</e2>, gelusil, erythromycin and multi minerals. ",False,negative
moxifloxacin,gelusil,6,17,111,117,"Being <e1>moxifloxacin</e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, <e2>gelusil</e2>, erythromycin and multi minerals. ",False,negative
moxifloxacin,erythromycin,6,17,120,131,"Being <e1>moxifloxacin</e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, <e2>erythromycin</e2> and multi minerals. ",False,negative
moxifloxacin,multi minerals,6,17,137,150,"Being <e1>moxifloxacin</e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and <e2>multi minerals</e2>. ",False,negative
fluoroquinolones,sucralfate,36,51,99,108,"Being moxifloxacin and lomefloxacin <e1>fluoroquinolones</e1> the interaction study of was carried out with <e2>sucralfate</e2>, gelusil, erythromycin and multi minerals. ",False,negative
fluoroquinolones,gelusil,36,51,111,117,"Being moxifloxacin and lomefloxacin <e1>fluoroquinolones</e1> the interaction study of was carried out with sucralfate, <e2>gelusil</e2>, erythromycin and multi minerals. ",False,negative
fluoroquinolones,erythromycin,36,51,120,131,"Being moxifloxacin and lomefloxacin <e1>fluoroquinolones</e1> the interaction study of was carried out with sucralfate, gelusil, <e2>erythromycin</e2> and multi minerals. ",False,negative
fluoroquinolones,multi minerals,36,51,137,150,"Being moxifloxacin and lomefloxacin <e1>fluoroquinolones</e1> the interaction study of was carried out with sucralfate, gelusil, erythromycin and <e2>multi minerals</e2>. ",False,negative
sucralfate,gelusil,99,108,111,117,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with <e1>sucralfate</e1>, <e2>gelusil</e2>, erythromycin and multi minerals. ",False,negative
sucralfate,erythromycin,99,108,120,131,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with <e1>sucralfate</e1>, gelusil, <e2>erythromycin</e2> and multi minerals. ",False,negative
sucralfate,multi minerals,99,108,137,150,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with <e1>sucralfate</e1>, gelusil, erythromycin and <e2>multi minerals</e2>. ",False,negative
gelusil,erythromycin,111,117,120,131,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, <e1>gelusil</e1>, <e2>erythromycin</e2> and multi minerals. ",False,negative
gelusil,multi minerals,111,117,137,150,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, <e1>gelusil</e1>, erythromycin and <e2>multi minerals</e2>. ",False,negative
erythromycin,multi minerals,120,131,137,150,"Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, <e1>erythromycin</e1> and <e2>multi minerals</e2>. ",False,negative
moxifloxacin,lomefloxacin,16,27,33,44,The response of <e1>moxifloxacin</e1> and <e2>lomefloxacin</e2> after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector. ,False,negative
Moxifloxacin,Lomefloxacin,0,11,17,28,<e1>Moxifloxacin</e1> and <e2>Lomefloxacin</e2> reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,False,negative
Moxifloxacin,sucralfate,0,11,49,58,<e1>Moxifloxacin</e1> and Lomefloxacin reacts faster with <e2>sucralfate</e2> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,True,mechanism
Moxifloxacin,gelusil,0,11,64,70,<e1>Moxifloxacin</e1> and Lomefloxacin reacts faster with sucralfate and <e2>gelusil</e2> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,True,mechanism
Moxifloxacin,erythromycin,0,11,101,112,<e1>Moxifloxacin</e1> and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with <e2>erythromycin</e2> in basic media and multi-minerals in neutral media. ,True,mechanism
Moxifloxacin,multi-minerals,0,11,133,146,<e1>Moxifloxacin</e1> and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e2>multi-minerals</e2> in neutral media. ,True,mechanism
Lomefloxacin,sucralfate,17,28,49,58,Moxifloxacin and <e1>Lomefloxacin</e1> reacts faster with <e2>sucralfate</e2> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,True,mechanism
Lomefloxacin,gelusil,17,28,64,70,Moxifloxacin and <e1>Lomefloxacin</e1> reacts faster with sucralfate and <e2>gelusil</e2> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,True,mechanism
Lomefloxacin,erythromycin,17,28,101,112,Moxifloxacin and <e1>Lomefloxacin</e1> reacts faster with sucralfate and gelusil in acidic media whereas with <e2>erythromycin</e2> in basic media and multi-minerals in neutral media. ,True,mechanism
Lomefloxacin,multi-minerals,17,28,133,146,Moxifloxacin and <e1>Lomefloxacin</e1> reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e2>multi-minerals</e2> in neutral media. ,True,mechanism
sucralfate,gelusil,49,58,64,70,Moxifloxacin and Lomefloxacin reacts faster with <e1>sucralfate</e1> and <e2>gelusil</e2> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,False,negative
sucralfate,erythromycin,49,58,101,112,Moxifloxacin and Lomefloxacin reacts faster with <e1>sucralfate</e1> and gelusil in acidic media whereas with <e2>erythromycin</e2> in basic media and multi-minerals in neutral media. ,False,negative
sucralfate,multi-minerals,49,58,133,146,Moxifloxacin and Lomefloxacin reacts faster with <e1>sucralfate</e1> and gelusil in acidic media whereas with erythromycin in basic media and <e2>multi-minerals</e2> in neutral media. ,False,negative
gelusil,erythromycin,64,70,101,112,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and <e1>gelusil</e1> in acidic media whereas with <e2>erythromycin</e2> in basic media and multi-minerals in neutral media. ,False,negative
gelusil,multi-minerals,64,70,133,146,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and <e1>gelusil</e1> in acidic media whereas with erythromycin in basic media and <e2>multi-minerals</e2> in neutral media. ,False,negative
erythromycin,multi-minerals,101,112,133,146,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with <e1>erythromycin</e1> in basic media and <e2>multi-minerals</e2> in neutral media. ,False,negative
