Drug1,Drug1_ID,Drug2,Drug2_ID,Interaction
digoxin,DB00390,meloxicam,DB00814,0
meloxicam,DB00814,digoxin,DB00390,0
digoxin,DB00390,meloxicam,DB00814,0
furosemide,DB00695,nsaids,N/A,0
furosemide,DB00695,furosemide,DB00695,0
furosemide,DB00695,thiazide diuretics,N/A,0
nsaids,N/A,furosemide,DB00695,1
nsaids,N/A,thiazide diuretics,N/A,1
furosemide,DB00695,thiazide diuretics,N/A,0
furosemide,DB00695,meloxicam,DB00814,0
furosemide,DB00695,meloxicam,DB00814,0
furosemide,DB00695,mobic,N/A,1
lithium,N/A,nsaids,N/A,0
nsaids,N/A,lithium,N/A,0
lithium,N/A,meloxicam,DB00814,1
meloxicam,DB00814,lithium,N/A,0
lithium,N/A,mobic,N/A,1
methotrexate,DB00563,meloxicam,DB00814,0
methotrexate,DB00563,methotrexate,DB00563,0
meloxicam,DB00814,methotrexate,DB00563,0
meloxicam,DB00814,methotrexate,DB00563,0
methotrexate,DB00563,meloxicam,DB00814,0
warfarin,DB00682,mobic,N/A,0
mobic,N/A,warfarin,DB00682,0
meloxicam,DB00814,warfarin,DB00682,0
proamatine,N/A,cardiac glycosides,N/A,1
phenylephrine,DB00388,pseudoephedrine,DB00852,0
phenylephrine,DB00388,ephedrine,DB01364,0
phenylephrine,DB00388,phenylpropanolamine,DB00397,0
phenylephrine,DB00388,dihydroergotamine,DB00320,0
phenylephrine,DB00388,proamatine,N/A,0
pseudoephedrine,DB00852,ephedrine,DB01364,0
pseudoephedrine,DB00852,phenylpropanolamine,DB00397,0
pseudoephedrine,DB00852,dihydroergotamine,DB00320,0
pseudoephedrine,DB00852,proamatine,N/A,0
ephedrine,DB01364,phenylpropanolamine,DB00397,0
ephedrine,DB01364,dihydroergotamine,DB00320,0
ephedrine,DB01364,proamatine,N/A,0
phenylpropanolamine,DB00397,dihydroergotamine,DB00320,0
phenylpropanolamine,DB00397,proamatine,N/A,0
dihydroergotamine,DB00320,proamatine,N/A,0
proamatine,N/A,proamatine,N/A,0
proamatine,N/A,fludrocortisone acetate,N/A,0
proamatine,N/A,alpha-adrenergic blocking agents,N/A,0
proamatine,N/A,prazosin,DB00457,0
proamatine,N/A,terazosin,DB01162,0
proamatine,N/A,doxazosin,DB00590,0
proamatine,N/A,desglymidodrine,N/A,0
proamatine,N/A,metformin,DB00331,0
proamatine,N/A,cimetidine,DB00501,0
proamatine,N/A,ranitidine,DB00863,0
proamatine,N/A,procainamide,DB01035,0
proamatine,N/A,triamterene,DB00384,0
proamatine,N/A,flecainide,DB01195,0
proamatine,N/A,quinidine,DB00908,0
alpha-adrenergic blocking agents,N/A,prazosin,DB00457,0
alpha-adrenergic blocking agents,N/A,terazosin,DB01162,0
alpha-adrenergic blocking agents,N/A,doxazosin,DB00590,0
alpha-adrenergic blocking agents,N/A,proamatine,N/A,1
alpha-adrenergic blocking agents,N/A,desglymidodrine,N/A,0
alpha-adrenergic blocking agents,N/A,metformin,DB00331,0
alpha-adrenergic blocking agents,N/A,cimetidine,DB00501,0
alpha-adrenergic blocking agents,N/A,ranitidine,DB00863,0
alpha-adrenergic blocking agents,N/A,procainamide,DB01035,0
alpha-adrenergic blocking agents,N/A,triamterene,DB00384,0
alpha-adrenergic blocking agents,N/A,flecainide,DB01195,0
alpha-adrenergic blocking agents,N/A,quinidine,DB00908,0
prazosin,DB00457,terazosin,DB01162,0
prazosin,DB00457,doxazosin,DB00590,0
prazosin,DB00457,proamatine,N/A,1
prazosin,DB00457,desglymidodrine,N/A,0
prazosin,DB00457,metformin,DB00331,0
prazosin,DB00457,cimetidine,DB00501,0
prazosin,DB00457,ranitidine,DB00863,0
prazosin,DB00457,procainamide,DB01035,0
prazosin,DB00457,triamterene,DB00384,0
prazosin,DB00457,flecainide,DB01195,0
prazosin,DB00457,quinidine,DB00908,0
terazosin,DB01162,doxazosin,DB00590,0
terazosin,DB01162,proamatine,N/A,1
terazosin,DB01162,desglymidodrine,N/A,0
terazosin,DB01162,metformin,DB00331,0
terazosin,DB01162,cimetidine,DB00501,0
terazosin,DB01162,ranitidine,DB00863,0
terazosin,DB01162,procainamide,DB01035,0
terazosin,DB01162,triamterene,DB00384,0
terazosin,DB01162,flecainide,DB01195,0
terazosin,DB01162,quinidine,DB00908,0
doxazosin,DB00590,proamatine,N/A,1
doxazosin,DB00590,desglymidodrine,N/A,0
doxazosin,DB00590,metformin,DB00331,0
doxazosin,DB00590,cimetidine,DB00501,0
doxazosin,DB00590,ranitidine,DB00863,0
doxazosin,DB00590,procainamide,DB01035,0
doxazosin,DB00590,triamterene,DB00384,0
doxazosin,DB00590,flecainide,DB01195,0
doxazosin,DB00590,quinidine,DB00908,0
desglymidodrine,N/A,metformin,DB00331,1
desglymidodrine,N/A,cimetidine,DB00501,1
desglymidodrine,N/A,ranitidine,DB00863,1
desglymidodrine,N/A,procainamide,DB01035,1
desglymidodrine,N/A,triamterene,DB00384,1
desglymidodrine,N/A,flecainide,DB01195,1
desglymidodrine,N/A,quinidine,DB00908,1
metformin,DB00331,cimetidine,DB00501,0
metformin,DB00331,ranitidine,DB00863,0
metformin,DB00331,procainamide,DB01035,0
metformin,DB00331,triamterene,DB00384,0
metformin,DB00331,flecainide,DB01195,0
metformin,DB00331,quinidine,DB00908,0
cimetidine,DB00501,procainamide,DB01035,0
cimetidine,DB00501,flecainide,DB01195,0
ranitidine,DB00863,procainamide,DB01035,0
ranitidine,DB00863,flecainide,DB01195,0
procainamide,DB01035,triamterene,DB00384,0
procainamide,DB01035,flecainide,DB01195,0
triamterene,DB00384,flecainide,DB01195,0
flecainide,DB01195,quinidine,DB00908,0
cimetidine,DB00501,mebendazole,DB00643,0
mebendazole,DB00643,mebendazole,DB00643,0
vitamin b2,N/A,riboflavin,DB00140,0
vitamin b2,N/A,alcohol,N/A,0
vitamin b2,N/A,riboflavin,DB00140,0
riboflavin,DB00140,alcohol,N/A,0
riboflavin,DB00140,riboflavin,DB00140,0
alcohol,N/A,riboflavin,DB00140,1
probenecid,DB01032,riboflavin,DB00140,1
riboflavin,DB00140,probenecid,DB01032,1
cns depressants,N/A,hypnotics,N/A,0
cns depressants,N/A,tranquilizers,N/A,0
cns depressants,N/A,phenothiazines,N/A,0
cns depressants,N/A,opioids,N/A,0
cns depressants,N/A,tricyclic antidepressants,N/A,0
cns depressants,N/A,monoamine oxidase (mao) inhibitors,N/A,0
sedatives,N/A,anesthetics,N/A,0
sedatives,N/A,phenothiazines,N/A,0
sedatives,N/A,opioids,N/A,0
sedatives,N/A,tricyclic antidepressants,N/A,0
sedatives,N/A,monoamine oxidase (mao) inhibitors,N/A,0
hypnotics,N/A,anesthetics,N/A,0
hypnotics,N/A,phenothiazines,N/A,0
hypnotics,N/A,opioids,N/A,0
hypnotics,N/A,tricyclic antidepressants,N/A,0
hypnotics,N/A,monoamine oxidase (mao) inhibitors,N/A,0
hypnotics,N/A,alcohol,N/A,0
tranquilizers,N/A,anesthetics,N/A,0
tranquilizers,N/A,phenothiazines,N/A,0
tranquilizers,N/A,opioids,N/A,0
tranquilizers,N/A,tricyclic antidepressants,N/A,0
tranquilizers,N/A,monoamine oxidase (mao) inhibitors,N/A,0
anesthetics,N/A,phenothiazines,N/A,0
anesthetics,N/A,opioids,N/A,0
anesthetics,N/A,tricyclic antidepressants,N/A,0
anesthetics,N/A,monoamine oxidase (mao) inhibitors,N/A,0
phenothiazines,N/A,opioids,N/A,0
phenothiazines,N/A,monoamine oxidase (mao) inhibitors,N/A,0
phenothiazines,N/A,alcohol,N/A,0
opioids,N/A,tricyclic antidepressants,N/A,0
opioids,N/A,monoamine oxidase (mao) inhibitors,N/A,0
opioids,N/A,alcohol,N/A,0
tricyclic antidepressants,N/A,monoamine oxidase (mao) inhibitors,N/A,0
tricyclic antidepressants,N/A,alcohol,N/A,0
monoamine oxidase (mao) inhibitors,N/A,alcohol,N/A,0
anticholinergics,N/A,opioid analgesics,N/A,1
oxymorphone,DB01192,propofol,DB00818,1
cimetidine,DB00501,opioid analgesics,N/A,1
celontin,N/A,methsuximide,DB05246,0
celontin,N/A,antiepileptic drugs,N/A,1
celontin,N/A,phenytoin,DB00252,0
celontin,N/A,phenobarbital,DB01174,0
methsuximide,DB05246,antiepileptic drugs,N/A,1
methsuximide,DB05246,methsuximide,DB05246,0
methsuximide,DB05246,phenytoin,DB00252,1
methsuximide,DB05246,phenobarbital,DB01174,1
antiepileptic drugs,N/A,methsuximide,DB05246,0
antiepileptic drugs,N/A,phenytoin,DB00252,0
antiepileptic drugs,N/A,phenobarbital,DB01174,0
atropine,DB00572,pralidoxime,DB00733,0
atropine,DB00572,atropine,DB00572,0
pralidoxime,DB00733,atropine,DB00572,0
pralidoxime,DB00733,barbiturates,N/A,0
pralidoxime,DB00733,anticholinesterases,N/A,0
barbiturates,N/A,anticholinesterases,N/A,1
morphine,DB00295,theophylline,DB00277,0
morphine,DB00295,aminophylline,DB01223,0
morphine,DB00295,succinylcholine,DB00202,0
morphine,DB00295,reserpine,DB00206,0
morphine,DB00295,phenothiazine-type tranquilizers,N/A,0
theophylline,DB00277,aminophylline,DB01223,0
theophylline,DB00277,succinylcholine,DB00202,0
theophylline,DB00277,reserpine,DB00206,0
theophylline,DB00277,phenothiazine-type tranquilizers,N/A,0
aminophylline,DB01223,succinylcholine,DB00202,0
aminophylline,DB01223,reserpine,DB00206,0
aminophylline,DB01223,phenothiazine-type tranquilizers,N/A,0
succinylcholine,DB00202,reserpine,DB00206,0
succinylcholine,DB00202,phenothiazine-type tranquilizers,N/A,0
reserpine,DB00206,phenothiazine-type tranquilizers,N/A,0
folic acid,DB00158,digoxin,DB00390,0
folic acid,DB00158,sulfasalazine,DB00795,1
digoxin,DB00390,sulfasalazine,DB00795,1
sulfasalazine,DB00795,methotrexate,DB00563,0
anticoagulants,N/A,anabolic steroids,N/A,0
anabolic steroids,N/A,anticoagulants,N/A,1
warfarin,DB00682,oxandrolone,DB00621,0
warfarin,DB00682,s-warfarin,N/A,0
warfarin,DB00682,r-warfarin,N/A,0
oxandrolone,DB00621,warfarin,DB00682,0
oxandrolone,DB00621,s-warfarin,N/A,0
oxandrolone,DB00621,r-warfarin,N/A,0
warfarin,DB00682,s-warfarin,N/A,0
warfarin,DB00682,r-warfarin,N/A,0
s-warfarin,N/A,r-warfarin,N/A,0
warfarin,DB00682,oxandrolone,DB00621,1
hypoglycemic agents,N/A,oxandrolone,DB00621,0
hypoglycemic agents,N/A,hypoglycemic agents,N/A,0
oxandrolone,DB00621,hypoglycemic agents,N/A,1
adrenal steroids,N/A,acth,N/A,0
adrenal steroids,N/A,adrenal cortical steroids,N/A,0
acth,N/A,adrenal cortical steroids,N/A,0
acth,N/A,acth,N/A,0
adrenal cortical steroids,N/A,acth,N/A,0
methysergide,DB00247,narcotic analgesics,N/A,1
vasoconstrictor agents,N/A,ergot alkaloids,N/A,0
vasoconstrictor agents,N/A,sumatriptan,DB00669,0
vasoconstrictor agents,N/A,nicotine,DB00184,0
ergot alkaloids,N/A,sumatriptan,DB00669,0
ergot alkaloids,N/A,nicotine,DB00184,0
sumatriptan,DB00669,nicotine,DB00184,0
zidovudine,DB00495,stavudine,DB00649,1
zidovudine,DB00495,zerit,N/A,1
stavudine,DB00649,doxorubicin,DB00997,1
stavudine,DB00649,ribavirin,DB00811,1
doxorubicin,DB00997,ribavirin,DB00811,0
testolactone,DB00894,anticoagulants,N/A,1
cholestyramine,DB01432,ezetimibe,DB00973,0
cholestyramine,DB01432,ezetimibe,DB00973,1
ezetimibe,DB00973,cholestyramine,DB01432,1
fibrates,N/A,ezetimibe,DB00973,0
fibrates,N/A,fibrates,N/A,0
ezetimibe,DB00973,fibrates,N/A,0
zetia,N/A,fibrates,N/A,1
fenofibrate,DB01039,fenofibrate,DB01039,0
fenofibrate,DB01039,ezetimibe,DB00973,0
fenofibrate,DB01039,ezetimibe,DB00973,1
gemfibrozil,DB01241,gemfibrozil,DB01241,0
gemfibrozil,DB01241,ezetimibe,DB00973,0
gemfibrozil,DB01241,ezetimibe,DB00973,0
hmg-coa reductase inhibitors,N/A,ezetimibe,DB00973,0
hmg-coa reductase inhibitors,N/A,atorvastatin,DB01076,0
hmg-coa reductase inhibitors,N/A,simvastatin,DB00641,0
hmg-coa reductase inhibitors,N/A,pravastatin,DB00175,0
hmg-coa reductase inhibitors,N/A,lovastatin,DB00227,0
hmg-coa reductase inhibitors,N/A,fluvastatin,DB01095,0
ezetimibe,DB00973,atorvastatin,DB01076,0
ezetimibe,DB00973,simvastatin,DB00641,0
ezetimibe,DB00973,pravastatin,DB00175,0
ezetimibe,DB00973,lovastatin,DB00227,0
ezetimibe,DB00973,fluvastatin,DB01095,0
atorvastatin,DB01076,simvastatin,DB00641,0
atorvastatin,DB01076,pravastatin,DB00175,0
atorvastatin,DB01076,lovastatin,DB00227,0
atorvastatin,DB01076,fluvastatin,DB01095,0
simvastatin,DB00641,pravastatin,DB00175,0
simvastatin,DB00641,lovastatin,DB00227,0
simvastatin,DB00641,fluvastatin,DB01095,0
pravastatin,DB00175,lovastatin,DB00227,0
pravastatin,DB00175,fluvastatin,DB01095,0
lovastatin,DB00227,fluvastatin,DB01095,0
cyclosporine,DB00091,ezetimibe,DB00973,0
ezetimibe,DB00973,cyclosporine,DB00091,1
ezetimibe,DB00973,ezetimibe,DB00973,0
ezetimibe,DB00973,hmg-coa reductase inhibitors,N/A,0
ezetimibe,DB00973,statins,N/A,0
hmg-coa reductase inhibitors,N/A,statins,N/A,0
statins,N/A,ezetimibe,DB00973,0
zetia,N/A,hmg-coa reductase inhibitor,N/A,0
hmg-coa reductase inhibitor,N/A,hmg-coa reductase inhibitor,N/A,0
ketoconazole,DB01026,mometasone furoate,DB14512,1
skelaxin,N/A,alcohol,N/A,1
skelaxin,N/A,barbiturates,N/A,1
skelaxin,N/A,cns depressants,N/A,1
barbiturates,N/A,cns depressants,N/A,0
3-deazaneplanocin a,N/A,dznep,N/A,0
dznep,N/A,dznep,N/A,0
dznep,N/A,abt-737,,0
abt-737,,dznep,N/A,1
ephedrine,DB01364,dexmedetomidine,DB00633,1
ephedrine,DB01364,dexmedetomidine,DB00633,0
ephedrine,DB01364,ephedrine,DB01364,0
dexmedetomidine,DB00633,ephedrine,DB01364,1
dexmedetomidine,DB00633,dexmedetomidine,DB00633,0
dexmedetomidine,DB00633,analgesic,N/A,0
ephedrine,DB01364,analgesic,N/A,0
acetyl-l-carnitine,N/A,alpha lipoic acid,N/A,0
acetyl-l-carnitine,N/A,alpha-lipoic acid,N/A,1
dasatinib,DB01254,paclitaxel,DB01229,1
dasatinib,DB01254,dasatinib,DB01254,0
paclitaxel,DB01229,dasatinib,DB01254,0
paclitaxel,DB01229,paclitaxel,DB01229,0
celecoxib,DB00482,anti-cancer drugs,N/A,1
cyclooxygenase-2 inhibitors,N/A,chemotherapeutic agents,N/A,0
5-fu,N/A,cisplatin,DB00515,0
5-fu,N/A,doxorubicin,DB00997,0
5-fu,N/A,etoposide,DB00773,0
5-fu,N/A,celecoxib,DB00482,0
cisplatin,DB00515,doxorubicin,DB00997,0
cisplatin,DB00515,etoposide,DB00773,0
cisplatin,DB00515,celecoxib,DB00482,0
doxorubicin,DB00997,etoposide,DB00773,0
doxorubicin,DB00997,celecoxib,DB00482,0
etoposide,DB00773,celecoxib,DB00482,0
celecoxib,DB00482,celecoxib,DB00482,0
celecoxib,DB00482,doxorubicin,DB00997,0
levothyroxine,DB00451,simeticone,N/A,1
infacol,N/A,levothyroxine,DB00451,0
thyroxine,N/A,simeticone,N/A,0
midazolam,DB00683,cyclosporine,DB00091,1
midazolam,DB00683,tacrolimus,DB00864,0
midazolam,DB00683,calcineurin inhibitor,N/A,0
tacrolimus,DB00864,calcineurin inhibitor,N/A,0
tacrolimus,DB00864,cyclosporine,DB00091,0
implanon,N/A,antiretroviral,N/A,1
antiretroviral,N/A,implanon,N/A,1
sunitinib,DB01268,docetaxel,DB01248,0
sunitinib,DB01268,sunitinib,DB01268,0
sunitinib,DB01268,docetaxel,DB01248,0
docetaxel,DB01248,sunitinib,DB01268,0
sunitinib,DB01268,sunitinib,DB01268,0
docetaxel,DB01248,docetaxel,DB01248,0
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",N/A,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",,1
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",N/A,1
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",,0
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",N/A,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",N/A,0
clopidogrel,DB00758,proton pump inhibitors,N/A,0
proton pump inhibitors,N/A,clopidogrel,DB00758,0
omeprazole,DB00338,clopidogrel,DB00758,1
omeprazole,DB00338,omeprazole,DB00338,0
clopidogrel,DB00758,omeprazole,DB00338,1
pantoprazole,DB00213,clopidogrel,DB00758,1
clopidogrel,DB00758,esomeprazole,DB00736,1
omeprazole,DB00338,esomeprazole,DB00736,0
ketoconazole,DB01026,panobinostat,DB06603,1
ketoconazole,DB01026,lbh589,N/A,0
ketoconazole,DB01026,histone deacetylase inhibitor,N/A,0
panobinostat,DB06603,lbh589,N/A,0
panobinostat,DB06603,histone deacetylase inhibitor,N/A,0
lbh589,N/A,histone deacetylase inhibitor,N/A,0
panobinostat,DB06603,ketoconazole,DB01026,0
panobinostat,DB06603,panobinostat,DB06603,0
lenalidomide,DB00480,cci-779,N/A,1
lenalidomide,DB00480,lenalidomide,DB00480,0
cci-779,N/A,lenalidomide,DB00480,0
cci-779,N/A,cci-779,N/A,0
ticagrelor,DB08816,brilinta,N/A,0
ticagrelor,DB08816,clopidogrel,DB00758,0
ticagrelor,DB08816,plavix,N/A,0
brilinta,N/A,clopidogrel,DB00758,0
brilinta,N/A,plavix,N/A,0
clopidogrel,DB00758,plavix,N/A,0
ticagrelor,DB08816,brilinta,N/A,0
ticagrelor,DB08816,antiplatelet drug,N/A,0
ticagrelor,DB08816,aspirin,N/A,1
brilinta,N/A,antiplatelet drug,N/A,0
brilinta,N/A,aspirin,N/A,1
antiplatelet drug,N/A,aspirin,N/A,0
clopidogrel,DB00758,prasugrel,DB06209,0
clopidogrel,DB00758,effient,N/A,0
plavix,N/A,prasugrel,DB06209,0
plavix,N/A,effient,N/A,0
prasugrel,DB06209,effient,N/A,0
s-ketamine,N/A,itraconazole,DB01167,0
s-ketamine,N/A,ticlopidine,DB00208,1
itraconazole,DB01167,ticlopidine,DB00208,0
ticlopidine,DB00208,itraconazole,DB01167,0
ticlopidine,DB00208,ketamine,DB01221,1
ticlopidine,DB00208,itraconazole,DB01167,0
ticlopidine,DB00208,s-ketamine,N/A,0
ketamine,DB01221,itraconazole,DB01167,0
ketamine,DB01221,s-ketamine,N/A,0
itraconazole,DB01167,s-ketamine,N/A,0
norketamine,N/A,ketamine,DB01221,0
norketamine,N/A,ticlopidine,DB00208,0
norketamine,N/A,itraconazole,DB01167,0
ketamine,DB01221,ticlopidine,DB00208,0
cinacalcet,DB01012,darbepoetin,N/A,1
erythropoietin,DB00016,epo,N/A,0
darbepoetin,N/A,cinacalcet,DB01012,0
antidepressant,N/A,warfarin,DB00682,0
antidepressant,N/A,warfarin,DB00682,0
warfarin,DB00682,citalopram,DB00215,1
warfarin,DB00682,fluoxetine,DB00472,1
warfarin,DB00682,paroxetine,DB00715,1
warfarin,DB00682,amitriptyline,DB00321,1
citalopram,DB00215,fluoxetine,DB00472,0
citalopram,DB00215,paroxetine,DB00715,0
citalopram,DB00215,amitriptyline,DB00321,0
fluoxetine,DB00472,amitriptyline,DB00321,0
paroxetine,DB00715,amitriptyline,DB00321,0
mirtazapine,DB00370,warfarin,DB00682,1
warfarin,DB00682,mirtazapine,DB00370,1
citalopram,DB00215,mirtazapine,DB00370,0
fluoxetine,DB00472,mirtazapine,DB00370,0
paroxetine,DB00715,mirtazapine,DB00370,0
amitriptyline,DB00321,mirtazapine,DB00370,0
avian influenza vaccines,N/A,ginseng stem-and-leaf saponins,N/A,0
ginseng stem-and-leaf saponins,N/A,gsls,N/A,0
ginseng stem-and-leaf saponins,N/A,inactivated nd vaccines,N/A,0
ginseng stem-and-leaf saponins,N/A,inactivated ai vaccines,N/A,0
gsls,N/A,inactivated nd vaccines,N/A,0
gsls,N/A,inactivated ai vaccines,N/A,1
inactivated nd vaccines,N/A,inactivated ai vaccines,N/A,0
gsls,N/A,inactivated nd vaccine,N/A,0
gsls,N/A,gsls,N/A,0
calcium,DB01373,nonheme iron,N/A,1
calcium,DB01373,heme iron,N/A,1
nonheme iron,N/A,heme iron,N/A,0
iron,DB01592,calcium,DB01373,0
calcium,DB01373,nonheme iron,N/A,1
calcium,DB01373,heme iron,N/A,1
calcium,DB01373,ferrous sulfate,N/A,0
nonheme iron,N/A,ferrous sulfate,N/A,0
calcium,DB01373,calcium chloride,DB01164,0
calcium,DB01373,minerals,N/A,0
calcium chloride,DB01164,minerals,N/A,0
amphetamine,DB00182,quinpirole,N/A,0
quinpirole,N/A,amphetamine,DB00182,0
quinpirole,N/A,quinpirole,N/A,0
amphetamine,DB00182,quinpirole,N/A,0
amphetamine,DB00182,amphetamine,DB00182,0
minocycline,DB01017,fosfomycin,DB00828,1
minocycline,DB01017,methicillin,N/A,0
fosfomycin,DB00828,methicillin,N/A,0
lapatinib,DB01259,herceptin,N/A,1
lapatinib,DB01259,herceptin,N/A,1
lapatinib,DB01259,lapatinib,DB01259,0
herceptin,N/A,lapatinib,DB01259,1
herceptin,N/A,herceptin,N/A,0
lapatinib,DB01259,herceptin,N/A,0
piperine,DB12582,ibuprofen,DB01050,1
piperine,DB12582,acetic acid,DB03166,0
ibuprofen,DB01050,acetic acid,DB03166,0
acetic acid,DB03166,ibuprofen,DB01050,0
ibuprofen,DB01050,piperine,DB12582,1
ibuprofen,DB01050,piperine,DB12582,1
adeno-associated virus-2,N/A,aav2,N/A,0
aav2,N/A,collagenase,N/A,0
aav2,N/A,hyaluronan lyase,N/A,0
aav2,N/A,heparinase iii,N/A,1
aav2,N/A,chondroitin abc lyase,N/A,1
collagenase,N/A,hyaluronan lyase,N/A,0
collagenase,N/A,heparinase iii,N/A,0
collagenase,N/A,chondroitin abc lyase,N/A,0
hyaluronan lyase,N/A,heparinase iii,N/A,0
hyaluronan lyase,N/A,chondroitin abc lyase,N/A,0
heparinase iii,N/A,chondroitin abc lyase,N/A,0
hyaluronan lyase,N/A,collagenase,N/A,0
cross-reacting material 197,N/A,crm197,N/A,0
crm197,N/A,anticancer agent,N/A,0
crm197,N/A,crm197,N/A,0
crm197,N/A,doxorubicin,DB00997,1
ketamine,DB01221,propofol,DB00818,0
propofol,DB00818,propofol,DB00818,0
piperacillin,DB00319,methylglyoxal,N/A,0
piperacillin,DB00319,carbenicillin,DB00578,0
piperacillin,DB00319,amikacin,DB00479,0
piperacillin,DB00319,ciprofloxacin,DB00537,0
carbenicillin,DB00578,amikacin,DB00479,0
carbenicillin,DB00578,ciprofloxacin,DB00537,0
amikacin,DB00479,ciprofloxacin,DB00537,0
methylglyoxal,N/A,piperacillin,DB00319,1
methylglyoxal,N/A,carbenicillin,DB00578,1
methylglyoxal,N/A,amikacin,DB00479,1
moxifloxacin,DB00218,lomefloxacin,DB00978,0
moxifloxacin,DB00218,lomefloxacin,DB00978,0
moxifloxacin,DB00218,fluoroquinolone antibiotics,N/A,0
lomefloxacin,DB00978,fluoroquinolone antibiotics,N/A,0
moxifloxacin,DB00218,fluoroquinolones,N/A,0
moxifloxacin,DB00218,sucralfate,DB00364,0
moxifloxacin,DB00218,gelusil,N/A,0
moxifloxacin,DB00218,erythromycin,DB00199,0
moxifloxacin,DB00218,multi minerals,N/A,0
fluoroquinolones,N/A,sucralfate,DB00364,0
fluoroquinolones,N/A,gelusil,N/A,0
fluoroquinolones,N/A,erythromycin,DB00199,0
fluoroquinolones,N/A,multi minerals,N/A,0
sucralfate,DB00364,gelusil,N/A,0
sucralfate,DB00364,erythromycin,DB00199,0
sucralfate,DB00364,multi minerals,N/A,0
gelusil,N/A,erythromycin,DB00199,0
gelusil,N/A,multi minerals,N/A,0
erythromycin,DB00199,multi minerals,N/A,0
moxifloxacin,DB00218,lomefloxacin,DB00978,0
moxifloxacin,DB00218,sucralfate,DB00364,1
moxifloxacin,DB00218,gelusil,N/A,1
moxifloxacin,DB00218,erythromycin,DB00199,1
moxifloxacin,DB00218,multi-minerals,N/A,1
lomefloxacin,DB00978,sucralfate,DB00364,1
lomefloxacin,DB00978,gelusil,N/A,1
lomefloxacin,DB00978,erythromycin,DB00199,1
lomefloxacin,DB00978,multi-minerals,N/A,1
sucralfate,DB00364,multi-minerals,N/A,0
gelusil,N/A,multi-minerals,N/A,0
erythromycin,DB00199,multi-minerals,N/A,0
tamoxifen,DB00675,estrogen antagonist,N/A,0
paroxetine,DB00715,fluoxetine,DB00472,0
paroxetine,DB00715,endoxifen,N/A,1
fluoxetine,DB00472,endoxifen,N/A,1
tamoxifen,DB00675,ssri antidepressants,N/A,1
tamoxifen,DB00675,paroxetine,DB00715,1
tamoxifen,DB00675,fluoxetine,DB00472,1
ssri antidepressants,N/A,paroxetine,DB00715,0
ssri antidepressants,N/A,fluoxetine,DB00472,0
paroxetine,DB00715,fluoxetine,DB00472,0
antidepressant drug,N/A,antidepressants,N/A,0
antidepressant,N/A,tamoxifen,DB00675,1
antidepressant,N/A,anastrozole,DB01217,0
tamoxifen,DB00675,anastrozole,DB01217,0
amlodipine,DB00381,valsartan,DB00177,1
amlodipine,DB00381,antihypertensive drugs,N/A,0
valsartan,DB00177,antihypertensive drugs,N/A,0
dacarbazine,DB00851,imexon,DB05003,0
dacarbazine,DB00851,dtic,N/A,0
dtic,N/A,imexon,DB05003,0
imexon,DB05003,dtic,N/A,0
imexon,DB05003,dacarbazine,DB00851,1
