sentence,label,drug1,drug2
DRUG1: The coadministration of EVISTA and DRUG1 has not been assessed under chronic conditions. ,negative,Warfarin,warfarin
DRUG2: The coadministration of DRUG1 and DRUG2 has not been assessed under chronic conditions. ,negative,EVISTA,warfarin
"If DRUG1 is given concurrently with DRUG2, prothrombin time should be monitored. ",advise,EVISTA,warfarin
"In vitro, DRUG1 did not affect the binding of DRUG2, phenytoin, or tamoxifen. ",negative,raloxifene,warfarin
"In vitro, DRUG1 did not affect the binding of warfarin, DRUG2, or tamoxifen. ",negative,raloxifene,phenytoin
"In vitro, DRUG1 did not affect the binding of warfarin, phenytoin, or DRUG2. ",negative,raloxifene,tamoxifen
"In vitro, raloxifene did not affect the binding of DRUG1, DRUG2, or tamoxifen. ",negative,warfarin,phenytoin
"In vitro, raloxifene did not affect the binding of DRUG1, phenytoin, or DRUG2. ",negative,warfarin,tamoxifen
"In vitro, raloxifene did not affect the binding of warfarin, DRUG1, or DRUG2. ",negative,phenytoin,tamoxifen
"Caution should be used when DRUG1 is coadministered with other highly protein-bound drugs, such as DRUG2, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. ",advise,EVISTA,clofibrate
"Caution should be used when DRUG1 is coadministered with other highly protein-bound drugs, such as clofibrate, DRUG2, naproxen, ibuprofen, diazepam, and diazoxide. ",advise,EVISTA,indomethacin
"Caution should be used when DRUG1 is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, DRUG2, ibuprofen, diazepam, and diazoxide. ",advise,EVISTA,naproxen
"Caution should be used when DRUG1 is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, DRUG2, diazepam, and diazoxide. ",advise,EVISTA,ibuprofen
"Caution should be used when DRUG1 is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, DRUG2, and diazoxide. ",advise,EVISTA,diazepam
"Caution should be used when DRUG1 is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, diazepam, and DRUG2. ",advise,EVISTA,diazoxide
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as DRUG1, DRUG2, naproxen, ibuprofen, diazepam, and diazoxide. ",negative,clofibrate,indomethacin
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as DRUG1, indomethacin, DRUG2, ibuprofen, diazepam, and diazoxide. ",negative,clofibrate,naproxen
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as DRUG1, indomethacin, naproxen, DRUG2, diazepam, and diazoxide. ",negative,clofibrate,ibuprofen
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as DRUG1, indomethacin, naproxen, ibuprofen, DRUG2, and diazoxide. ",negative,clofibrate,diazepam
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as DRUG1, indomethacin, naproxen, ibuprofen, diazepam, and DRUG2. ",negative,clofibrate,diazoxide
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, DRUG1, DRUG2, ibuprofen, diazepam, and diazoxide. ",negative,indomethacin,naproxen
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, DRUG1, naproxen, DRUG2, diazepam, and diazoxide. ",negative,indomethacin,ibuprofen
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, DRUG1, naproxen, ibuprofen, DRUG2, and diazoxide. ",negative,indomethacin,diazepam
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, DRUG1, naproxen, ibuprofen, diazepam, and DRUG2. ",negative,indomethacin,diazoxide
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, DRUG1, DRUG2, diazepam, and diazoxide. ",negative,naproxen,ibuprofen
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, DRUG1, ibuprofen, DRUG2, and diazoxide. ",negative,naproxen,diazepam
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, DRUG1, ibuprofen, diazepam, and DRUG2. ",negative,naproxen,diazoxide
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, DRUG1, DRUG2, and diazoxide. ",negative,ibuprofen,diazepam
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, DRUG1, diazepam, and DRUG2. ",negative,ibuprofen,diazoxide
"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, DRUG1, and DRUG2. ",negative,diazepam,diazoxide
DRUG1 competes with DRUG2 for active tubular secretion and thus inhibits the renal excretion of DRUG2. ,mechanism,Probenecid,meropenem
DRUG1 competes with DRUG2 for active tubular secretion and thus inhibits the renal excretion of DRUG2. ,negative,Probenecid,meropenem
Probenecid competes with DRUG1 for active tubular secretion and thus inhibits the renal excretion of DRUG1. ,negative,meropenem,meropenem
"Therefore, the coadministration of DRUG1 with DRUG2 is not recommended. ",advise,probenecid,meropenem
There is evidence that DRUG1 may reduce serum levels of DRUG2 to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total valproate).,mechanism,meropenem,valproic acid
There is evidence that DRUG1 may reduce serum levels of valproic acid to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total DRUG2).,negative,meropenem,valproate
There is evidence that meropenem may reduce serum levels of DRUG1 to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total DRUG2).,negative,valproic acid,valproate
Other DRUG1 should not be used concomitantly with DRUG2    (metaproterenol sulfate USP) because they may have additive effects. ,advise,beta adrenergic aerosol bronchodilators,Alupent
Other DRUG1 should not be used concomitantly with Alupent    (DRUG2 USP) because they may have additive effects. ,advise,beta adrenergic aerosol bronchodilators,metaproterenol sulfate
Other beta adrenergic aerosol bronchodilators should not be used concomitantly with DRUG1    (DRUG2 USP) because they may have additive effects. ,negative,Alupent,metaproterenol sulfate
"DRUG1 should be administered with caution to patients being treated with DRUG2 or tricyclic antidepressants, since the action of DRUG1 on the vascular system may be potentiated.",advise,Beta adrenergic agonists,monoamine oxidase inhibitors
"DRUG1 should be administered with caution to patients being treated with monoamine oxidase inhibitors or DRUG2, since the action of DRUG1 on the vascular system may be potentiated.",advise,Beta adrenergic agonists,tricyclic antidepressants
"DRUG1 should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of DRUG1 on the vascular system may be potentiated.",negative,Beta adrenergic agonists,beta adrenergic agonists
"Beta adrenergic agonists should be administered with caution to patients being treated with DRUG1 or DRUG2, since the action of beta adrenergic agonists on the vascular system may be potentiated.",negative,monoamine oxidase inhibitors,tricyclic antidepressants
"DRUG2 should be administered with caution to patients being treated with DRUG1 or tricyclic antidepressants, since the action of DRUG2 on the vascular system may be potentiated.",negative,monoamine oxidase inhibitors,beta adrenergic agonists
"DRUG2 should be administered with caution to patients being treated with monoamine oxidase inhibitors or DRUG1, since the action of DRUG2 on the vascular system may be potentiated.",negative,tricyclic antidepressants,beta adrenergic agonists
"Drug Interactions: The use of DRUG1    (DRUG2) Injection before succinylcholine, for the purpose of attenuating some of the side effects of succinylcholine, has not been studied. ",negative,ZEMURON,rocuronium bromide
"Drug Interactions: The use of DRUG1    (rocuronium bromide) Injection before DRUG2, for the purpose of attenuating some of the side effects of DRUG2, has not been studied. ",negative,ZEMURON,succinylcholine
"Drug Interactions: The use of DRUG1    (rocuronium bromide) Injection before DRUG2, for the purpose of attenuating some of the side effects of DRUG2, has not been studied. ",negative,ZEMURON,succinylcholine
"Drug Interactions: The use of ZEMURON    (DRUG1) Injection before DRUG2, for the purpose of attenuating some of the side effects of DRUG2, has not been studied. ",negative,rocuronium bromide,succinylcholine
"Drug Interactions: The use of ZEMURON    (DRUG1) Injection before DRUG2, for the purpose of attenuating some of the side effects of DRUG2, has not been studied. ",negative,rocuronium bromide,succinylcholine
"Drug Interactions: The use of ZEMURON    (rocuronium bromide) Injection before DRUG1, for the purpose of attenuating some of the side effects of DRUG1, has not been studied. ",negative,succinylcholine,succinylcholine
"If DRUG1    is administered following administration of DRUG2, it should not be given until recovery from DRUG2 has been observed. ",advise,ZEMURON,succinylcholine
"If DRUG1    is administered following administration of DRUG2, it should not be given until recovery from DRUG2 has been observed. ",negative,ZEMURON,succinylcholine
"If ZEMURON    is administered following administration of DRUG1, it should not be given until recovery from DRUG1 has been observed. ",negative,succinylcholine,succinylcholine
"The median duration of action of DRUG1    0.6 mg/kg administered after a 1 mg/kg dose of DRUG2 when T 1 returned to 75% of control was 36 minutes (range 14-57, n=12) vs. ",negative,ZEMURON,succinylcholine
There are no controlled studies documenting the use of DRUG1    before or after other DRUG2. ,negative,ZEMURON,nondepolarizing muscle relaxants
"Because DRUG1 is metabolized by hepatic cytochrome P-450 drug-metabolizing enzymes (CYP3A4, CYP2D6, CYP1A2), inducers or inhibitors of these enzymes may change the clearance and, hence, the half-life of DRUG1. ",negative,ondansetron,ondansetron
"DRUG1, DRUG2, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., DRUG1, DRUG2, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",negative,Phenytoin,Carbamazepine
"DRUG1, Carbamazepine, and DRUG2: In patients treated with potent inducers of CYP3A4 (i.e., DRUG1, carbamazepine, and DRUG2), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",negative,Phenytoin,Rifampicin
"DRUG1, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., DRUG1, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",negative,Phenytoin,phenytoin
"DRUG1, DRUG2, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., DRUG1, DRUG2, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",negative,Phenytoin,carbamazepine
"DRUG1, Carbamazepine, and DRUG2: In patients treated with potent inducers of CYP3A4 (i.e., DRUG1, carbamazepine, and DRUG2), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",negative,Phenytoin,rifampicin
"DRUG1, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., DRUG1, carbamazepine, and rifampicin), the clearance of DRUG2 was significantly increased and DRUG2 blood concentrations were decreased. ",negative,Phenytoin,ondansetron
